Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Turkey Leg Confit Taco with Pasilla Purée and Pickled Peach Salsa,turkey-leg-confit-taco-with-pasilla-puree-and-pickled-peach-salsa-51235310,"['3 pounds lard', '3 tablespoons sugar', '3 tablespoons kosher salt', '2 skin-on turkey drumsticks (1 1/2 pounds)', '2 skin-on turkey thighs (1 1/2 pounds)', '1 cup apple cider vinegar', '1 cup sugar', '1 tablespoon kosher salt', '2 peaches (about 3/4 pound), sliced', '1 tablespoon yellow mustard seeds', '12 fresh thyme sprigs', '1 cup chopped red onion', '1/2 cup cilantro leaves, chopped', '1 tablespoon lemon juice', '1 tablespoon olive oil', 'Pinch kosher salt', '2 ounces dried pasilla chiles', '2 cloves garlic', '1/2 cup chopped red onion', '1 teaspoon sugar', '1/2 teaspoon kosher salt', '1 tablespoon vegetable oil, for frying', '12 corn tortillas', '2 avocados', 'diced']","['lard', 'sugar', 'kosher salt', 'turkey drumsticks', 'turkey thighs', 'apple cider vinegar', 'peaches', 'yellow mustard seeds', 'thyme sprigs', 'red onion', 'cilantro', 's', 'lemon juice', 'olive oil', 'pasilla chiles', 'garlic', 'vegetable oil', 'corn tortillas', 'avocados']",[0 0 0 ... 0 0 0]
Mashed Yukon Gold Potatoes with Caramelized Shallots,mashed-yukon-gold-potatoes-with-caramelized-shallots-240459,"['3 tablespoons unsalted butter', '3 tablespoons sugar', '1 pound small shallots, peeled (about 12 to 15 medium shallots)', '2 sprigs fresh thyme', '1/4 cup extra-virgin olive oil', '1/4 teaspoon kosher salt', '1/4 teaspoon freshly ground black pepper', '3 pounds Yukon Gold potatoes', '1/2 cup whole milk', '6 tablespoons unsalted butter, at room temperature', '1/3 cup sour cream', '1 teaspoon kosher salt', '1/2 teaspoon freshly ground black pepper', 'large heavy skillet with lid']","['ted butter', 'sugar', 'shallots', 'thyme', 'extra-virgin olive oil', 'kosher salt', 'black pepper', 'yukon gold potatoes', 'milk', 'cream', 'skillet']",[0 0 0 ... 0 0 0]
Naranjilla Ice Cream,naranjilla-ice-cream-352857,"['1 (14-ounces) package frozen naranjilla (also called lulo) purée, thawed (2 3/4 cups)', '1 cup heavy cream', '1/2 cup whole milk', '1 cup sugar, divided', '4 large egg yolks', 'Equipment: an ice cream maker']","['naranjilla', 'l', 'purée', 'heavy cream', 'milk', 'sugar', 'egg yolks', 'ice cream']",[0 0 0 ... 0 0 0]
Brown-Butter Pecan Pie with Rum and Espresso,brown-butter-pecan-pie-with-rum-and-espresso-51257300,"['1 1/4 cups all-purpose flour, plus more for rolling', '2 1/4 teaspoons granulated sugar', '1/2 teaspoon kosher salt', '4 tablespoons (1/2 stick) unsalted butter, cut into pieces and frozen for 15 minutes', '1/4 cup solid vegetable shortening, cut into pieces and refrigerated for 15 minutes', '3 cups pecans, lightly toasted, divided', '6 tablespoons butter', '1 cup light brown sugar', '""1 cup cane syrup (such as Steens) plus 2 tablespoons, divided"", 1/2 teaspoon salt', '2 teaspoons vanilla extract', '2 tablespoons dark rum', '1 tablespoon instant espresso powder', '3 large eggs, at room temperature, beaten', '9-inch pie pan']","['all-purpose flour', 'ated sugar', 'kosher salt', 'ted butter', 'solid vegetable shortening', 'pecans', 'butter', 'brown sugar', 'cane syrup', 'vanilla extract', 'dark rum', 'instant espresso powder', 'eggs', 'pie pan']",[0 0 0 ... 0 0 0]
Oxtail Bourguinonne,oxtail-bourguinonne-363718,"['8 slices fatty bacon, chopped', 'Olive oil', '3 large fresh Italian parsley sprigs', '3 large fresh thyme sprigs', '2 large fresh bay leaves, bruised', '1 tablespoon plus 1 1/2 cups all purpose flour', '1 tablespoon butter', '1/4 teaspoon ground nutmeg', '4 to 4 1/4 pounds meaty oxtail pieces, trimmed of excess fat', '2 cups chopped onions', '1 cup diced carrot plus 6 medium carrots, cut into 2-inch chunks', '4 large garlic cloves, peeled; 1 minced, 3 left whole', '1 3/4 cups beef broth', '1 1/2 cups red Burgundy wine (such as Beaujolais)', '1 pound crimini (baby bella) mushrooms, cut into 1/4-inch-thick slices', '12 small (1-inch-diameter) shallots', 'blanched 1 minute', 'peeled']","['fatty bacon', 'olive oil', 'italian parsley', 'thyme sprigs', 'bay leaves', 'flour', 'butter', 'nutmeg', 'mea', 'oxtail pieces', 'onions', 'carrot', 'carro', 'garlic', 'beef broth', 'red burgundy wine', 'crimini', 'mushrooms', 'shallots']",[0 0 0 ... 0 0 0]
Chandon Brut Mojito,chandon-brut-mojito-361529,"['7 to 10 fresh mint leaves, plus 1 leaf for garnish', '1/2 oz/15 ml Simple Syrup', 'Juice of 1/4 lime, plus 1 lime wedge for garnish', '1 oz/30 ml rum', 'Ice cubes', '1 oz/30 ml chilled sparkling wine']","['mint leave', 'le', 'simple syrup', 'juice', 'lime', 'rum', 'ice cubes', 'sparkling wine']",[0 0 0 ... 0 0 0]
Roasted Beets and Baby Greens with Corinader Vinaigrette and Cilantro Pesto,roasted-beets-and-baby-greens-with-corinader-vinaigrette-and-cilantro-pesto-231427,"['1 tablespoon whole coriander seeds', '1/2 cup extra-virgin olive oil, divided', '1/4 cup minced shallots', '2 tablespoons white balsamic vinegar', '1 small garlic clove, peeled', '1/2 teaspoon coarse kosher salt', '1/2 teaspoon freshly ground black pepper', '1 cup extra-virgin olive oil', '1/2 cup pine nuts, toasted', '1 bunch fresh cilantro, coarsely chopped (about 2 cups)', '1 bunch fresh chives, coarsely chopped (about 1/3 cup)', '1/4 cup (packed) fresh mint leaves', '1 tablespoon chopped seeded jalapeño chile', '1 small garlic clove, peeled', '1 teaspoon (scant) coarse kosher salt', '1/2 teaspoon freshly ground black pepper', '3 tablespoons fresh lime juice', '2 pounds 1-inch-diameter baby beets', '1 tablespoon olive oil', 'Coarse kosher salt', '6 cups assorted red baby lettuces (such as red oak leaf and lolla rossa)']","['coriander seeds', 'extra-virgin olive oil', 'shallots', 'white balsamic vinegar', 'garlic', 'kosher salt', 'black pepper', 'pine nuts', 'cilantro', 'chives', 'mint leaves', 'jalapeño chile', 'lime juice', 'baby beets', 'olive oil', 'assorted red baby lettuces']",[0 0 0 ... 0 0 0]
Stuffed Veal Roast,stuffed-veal-roast-364232,"['5 medium white button mushrooms', '1/2 (10-ounce) box frozen chopped spinach, defrosted', '3 sprigs fresh rosemary', '10 ounces large pimiento-stuffed green olives', 'Zest of 1 orange', 'Zest of 1 small lemon', '1 (3-pound) veal roast, netted and tied', 'Fine sea salt', 'Freshly ground black pepper', '2 tablespoons olive oil', '2 tablespoons honey', '6 tablespoons apricot preserves', '2 teaspoons imitation mustard']","['white button mushrooms', 'spinach', 'rosemary', 'pimiento', 'ed green olives', 'zest', 'orang', 'lemon', 'veal roast', 'sea salt', 'black pepper', 'olive oil', 'honey', 'apricot preserves', 'imitation mustard']",[0 0 0 ... 0 0 0]
Pine Nut and Feta Cheese Ball,pine-nut-and-feta-cheese-ball-51252360,"['4 ounces room-temperature cream cheese', '4 ounces room-temperature feta, crumbled', '2 tablespoons room-temperature unsalted butter', '2 tablespoons capers', '2 tablespoons oregano leaves', '2 teaspoons toasted fennel seeds', '1 teaspoon finely grated lemon zest', 'Salt', '3/4 cup chopped toasted pine nuts', 'plastic wrap']","['cream cheese', 'feta', 'ted butter', 'capers', 'oregano leaves', 'fennel seeds', 'lemon zest', 'salt', 'pine nuts', 'plastic wrap']",[0 0 0 ... 0 0 0]
Deviled Ham and Pickle Sandwiches,deviled-ham-and-pickle-sandwiches-352286,"['1 1/2 cups chopped cooked ham (1/2 pound)', '1/3 cup mayonnaise', '2 teaspoons grainy mustard', '1/2 teaspoon Worcestershire sauce', '1/4 teaspoon Tabasco', 'Sliced cornichons or dill pickles', 'Thinly sliced sweet onion', '8 slices sandwich bread']","['ed ham', 'mayonnaise', 'grainy mustard', 'worcestershire sauce', 'tabasco', 'cornichons', 'sweet onion', 'sandwich bread']",[0 0 0 ... 0 0 0]
BA's Best Fried Chicken Sandwich,ba-best-fried-chicken-sandwich,"['1 tablespoon Diamond Crystal or 2 teaspoons Morton kosher salt', '1 teaspoon light brown sugar', '1 teaspoon baking powder', '4 skin-on or skinless, boneless chicken thighs', '1 garlic clove, finely grated', '2 tablespoons fresh lemon juice', '1/2 cup mayonnaise', '2 tablespoons finely chopped chives', '1/2 teaspoon celery seeds', '1/2 teaspoon freshly ground black pepper', 'Kosher salt', '1 1/2 cups all-purpose flour', '1/3 cup cornstarch', '1 tablespoon garlic powder', '1 tablespoon onion powder', '1 tablespoon paprika', '2 teaspoons cayenne pepper', '2 tablespoons kosher salt, plus more', '1 large egg, beaten to blend', '1 cup buttermilk', '2 tablespoons bourbon (optional)', '3 tablespoons hot sauce, plus more for serving (optional)', 'Peanut or vegetable oil (for frying; about 8 cups)', '4 soft seeded hamburger buns', '3 tablespoons unsalted butter, melted', 'Bread-and-Butter Pickles (for serving), plus 1 tablespoon brine', '4 cups thinly sliced iceberg lettuce', 'Freshly ground black pepper', 'A deep-fry thermometer']","['diamond crystal', 'brown sugar', 'baking powder', 'chicken thighs', 'garlic', 'lemon juice', 'mayonnaise', 'chives', 'celery seeds', 'black pepper', 'kosher salt', 'all-purpose flour', 'cornstarch', 'garlic powder', 'onion powder', 'paprika', 'cayenne pepper', 'egg', 'blend', 'buttermilk', 'bourbon', 'sauce', 'peanut', 'hamburger buns', 'ted butter', 'bread-and-butter pickles', 'brin', 'iceberg lettuce', 'thermometer']",[0 0 0 ... 0 0 0]
Florentines,florentines-362629,"['1/2 cup heavy cream', '1/2 cup sugar', '3 tablespoons butter', '1 1/4 cups finely chopped almonds', '3/4 cup finely chopped candied orange peel', '1/3 cup flour']","['heavy cream', 'sugar', 'butter', 'almonds', 'ed orange peel', 'flour']",[0 0 0 ... 0 0 0]
Creamy Green Gazpacho,creamy-green-gazpacho-51185630,"['1 medium tomato, cored and cut into quarters', '1 small cucumber, peeled and cut into large chunks', 'Flesh from 1/2 avocado, cut into large chunks', '3 large basil leaves', '1/2 jalapeño (optional)', '3/4 cup lightly packed watercress or baby spinach leaves', '1 small celery stalk (optional)', '1 clove garlic, crushed', '1 tablespoon red wine vinegar, or more to taste', '1 tablespoon honey', '2 ice cubes', 'Filtered water (optional)', 'Kosher or sea salt', 'Freshly ground black pepper', '1 teaspoon extra-virgin olive oil']","['tomato', 'cucumber', 'avocado', 'basil leaves', 'jalapeño', 'water', 'celery', 'garlic', 'red wine vinegar', 'honey', 'ice cubes', 'kosher', 'black pepper', 'extra-virgin olive oil']",[0 0 0 ... 0 0 0]
Stout Floats With Cocoa Syrup,stout-floats-with-cocoa-syrup-363725,"['2/3 cup sugar', '1/2 cup natural unsweetened cocoa powder (spooned into cup to measure, then leveled)', '2/3 cup boiling water', '1 teaspoon vanilla extract', '1 cup chilled heavy whipping cream', '1 teaspoon vanilla extract', '6 tablespoons Kahlúa or other coffee-flavored liqueur', 'Chocolate ice cream', '3 12-ounce bottles or 2 pints (about) chilled stout', '6 iced-teaspoons', '6 straws']","['sugar', 'ed cocoa powder', 'water', 'vanilla extract', 'ed heavy whipping cream', 'kahlúa', 'chocolate ice cream', 'iced-tea', 'straws']",[0 0 0 ... 0 0 0]
Kansas City-Style Baby Back Ribs,kansas-city-style-baby-back-ribs-51238410,"['2 2-pound racks baby back pork ribs', '1/4 cup plus 1/3 cup (packed) light or dark brown sugar, divided', '1/4 cup chili powder', '3 tablespoons sweet paprika', '1 tablespoon salt', '1 teaspoon freshly ground pepper', '1/2 teaspoon cayenne pepper', '1 1/2 cups chopped onion', '2 tablespoons vegetable oil', '6 garlic cloves, finely chopped', '1 1/2 cups ketchup', '1/2 cup cider vinegar', '1/3 cup yellow (ballpark) mustard', '1/4 cup molasses (not blackstrap)', '3 tablespoons Worcestershire sauce', '1 teaspoon hot sauce, or to taste', '1 teaspoon liquid smoke (optional)']","['racks baby back pork ribs', 'brown sugar', 'chili powder', 'sweet paprika', 'salt', 'pepper', 'cayenne pepper', 'onion', 'vegetable oil', 'garlic', 'ketchup', 'cider vinegar', 'yellow', 'mustard', 'molasses', 'black', 'worcestershire sauce', 'sauce', 'liquid smoke']",[0 0 0 ... 0 0 0]
Lion's Head Casserole (Shih Tzu Tou),lions-head-casserole-238436,"['8 large dried shiitake mushrooms (3/4 ounces)', '2 cups boiling-hot water', '1 pound ground pork butt (not lean)', '1 large bunch scallions (white and pale green parts only), finely chopped', '6 large fresh water chestnuts, peeled and finely chopped, or 10 canned whole water chestnuts, rinsed, drained, and finely chopped', '1 tablespoon Chinese rice wine (preferably Shaoxing) or medium-dry Sherry', '2 teaspoons Asian sesame oil', '1 teaspoon sugar', '2 tablespoons finely chopped peeled fresh ginger', '2 tablespoons soy sauce', '1 1/4 teaspoons salt', '1 (2 1/2- to 3-pound) head Napa cabbage', '2/3 cup peanut or vegetable oil', '1 tablespoon cornstarch', '1/4 teaspoon black pepper', '2 cups reduced-sodium chicken broth (16 fluid ounces)', 'Accompaniment: steamed white rice', 'a well-seasoned 14-inch flat-bottomed wok']","['shiitake mushroom', 'water', 'pork butt', 'scallions', 'water chestnuts', 'chinese rice wine', 'asian sesame oil', 'sugar', 'ginger', 'soy sauce', 'salt', 'head napa cabbage', 'peanut', 'cornstarch', 'black pepper', 'chicken broth', 'white rice', 'wok']",[0 0 0 ... 0 0 0]
Free-Form Chocolate Candies,free-form-chocolate-candies,"['6 ounces semisweet or bittersweet chocolate, melted, slightly cooled', 'Toppings as desired (such as pecan halves; dried tart cherries; thinly sliced dried figs; thinly sliced candied ginger; puffed quinoa or rice; salted', 'roasted pumpkin seeds; bee pollen; flaky sea salt; and/or demerara sugar)']","['bitter', 'chocolate', 'topp', 'pumpkin seed']",[0 0 0 ... 0 0 0]
Golden Milk Turmeric Tea,golden-milk-turmeric-tea,"['1 cup unsweetened non-dairy milk, preferably coconut milk beverage or almond milk', '1 (3-inch) cinnamon stick', '1 (1-inch) piece turmeric, unpeeled, thinly sliced, or 1/2 teaspoon dried turmeric', '1 (1/2-inch) piece ginger, unpeeled, thinly sliced', '1 tablespoon honey', '1 tablespoon virgin coconut oil', '1/4 teaspoon whole black peppercorns', 'Ground cinnamon (for serving)']","['dairy milk', 'cinnamon', 'turmeric', 'ginger', 'honey', 'virgin coconut oil', 'black peppercorns']",[0 0 0 ... 0 0 0]
Guanabana Sorbet with Mango Lime Coulis,guanabana-sorbet-with-mango-lime-coulis-232021,"['1 1/2 cups sugar', '1 3/4 cups water', '2 (14-oz) packages frozen guanabana (soursop) purée such as Goya brand, thawed (3 cups)', '1 1/2 cups fresh mango purée (from 1 1/2 lb mangoes) or 1 (14-oz) package frozen mango purée, thawed', '3 tablespoons fresh lime juice, or to taste', '1/2 teaspoon finely grated fresh lime zest', 'Garnish: lime zest', 'an ice cream maker']","['sugar', 'water', 'guanabana', 'purée', 'mango purée', 'lime juice', 'lime zest', 'ice cream maker']",[0 0 0 ... 0 0 0]
Winter Herb Pasta,winter-herb-pasta-240954,"['2 tablespoons unsalted butter', '5 tablespoons olive oil, divided', '3 garlic cloves, coarsely chopped', '1 1/2 cups coarse fresh bread crumbs (preferably from a baguette)', '1 pound dried bucatini or spaghetti', '2 teaspoons chopped sage', '2 teaspoons chopped rosemary', '2 teaspoons chopped thyme', '1 cup chopped parsley']","['ted butter', 'olive oil', 'garlic', 'bread crumbs', 'bucatini', 'spaghetti', 'sage', 'rosemary', 'thyme', 'parsley']",[0 0 0 ... 0 0 0]
Green Beans with Sweet Onion Vinaigrette,green-beans-with-sweet-onion-vinaigrette-354192,"['1 cup finely chopped sweet onion', '1 tablespoon red-wine vinegar', '1 tablespoon grainy Dijon mustard', '2 1/2 pounds green beans, trimmed', '2 tablespoons extra-virgin olive oil', '1/3 cup finely chopped flat-leaf parsley']","['sweet onion', 'red-wine vinegar', 'grainy dijon mustard', 'green beans', 'extra-virgin olive oil', 'leaf parsley']",[0 0 0 ... 0 0 0]
Crispy Taiwanese Pork Cutlets,crispy-taiwanese-pork-cutlets,"['4 (½""-thick) boneless pork loin chops (about 1 lb.)', '⅓ cup soy sauce', '⅓ cup unseasoned rice vinegar', '2 Tbsp. soy paste', '2 tsp. granulated sugar', '½ tsp. freshly ground black pepper', '¼ tsp. freshly ground white pepper (optional)', '¼ tsp. ground cinnamon', '¼ tsp. Five-Spice Powder', '1½ cups Chinese sweet potato starch', 'Vegetable oil (about 3 cups; for frying)', 'Gochugaru (fine Korean red pepper powder; for serving; optional)', 'A deep-fry thermometer']","['pork loin chops', 'soy sauce', 'rice vinegar', 'soy paste', 'sugar', 'black pepper', 'white pepper', 'cinnamon', 'five-spice powder', 'chinese sweet potato starch', 'vegetable oil', 'gochugaru', 'red pepper', 'thermometer']",[0 0 0 ... 0 0 0]
Rosemary Orange Syrup,rosemary-orange-syrup-232633,"['3 (4- by 1-inch) strips fresh orange zest', '2/3 cup fresh orange juice', '1/2 cup sugar', '1/4 cup water', '6 small clusters fresh rosemary leaves']","['orange zest', 'orange juice', 'sugar', 'water', 'rosemary leaves']",[0 0 0 ... 0 0 0]
Halvah Mille-Feuilles,halvah-mille-feuilles-51250900,"['8 sheets phyllo dough, defrosted if necessary', 'Canola or olive oil, for brushing', 'Granulated sugar, for sprinkling', '1/3 cup honey or silan (date syrup, available at Middle Eastern markets or online)', '1/3 cup pure tahini paste', '2 cups non-dairy whipped topping (defrosted if necessary) or 1 cup heavy cream', '1/2 cup crumbled halvah', 'Honey or silan (date syrup), for serving', 'Fresh raspberries', 'for serving']","['phyllo dough', 'canola', 'sugar', 'honey', 'tahini paste', 'dairy w', 'pped topping', 'd halvah', 'raspberries']",[0 0 0 ... 0 0 0]
Microwave Egg Sandwich with Cheddar and Avocado,microwave-egg-sandwich-with-cheddar-and-avocado,"['Nonstick vegetable oil spray, vegetable oil, or unsalted butter', '2 large eggs', '1/8 teaspoon kosher salt', 'Pinch of fresh ground black pepper', '2 tablespoons grated cheddar', '2 slices toast or 1 English muffin, biscuit, or roll, split, toasted', '1/4 avocado, sliced', 'Hot sauce or pesto (for serving)', 'A microwave-safe', 'flat-bottomed bowl or cup roughly the size of your sandwich.']","['vegetable oil spray', 'eggs', 'kosher salt', 'black pepper', 'cheddar', 'toast', 'avocado', 'sauce', 'bowl']",[0 0 0 ... 0 0 0]
Mozzarella-Stuffed Pork Chops with Polenta and Tomatoes,mozzarella-stuffed-pork-chops-with-polenta-and-tomatoes-51261030,"['1 cup quick-cooking polenta', '4 (1-inch) thick bone-in pork chops (about 2 1/2 pounds total)', '4 (1/4-inch) thick slices smoked mozzarella (about 3 1/2 ounces)', '4 teaspoons anchovy paste, divided', '1/4 cup plus 1 tablespoon extra-virgin olive oil, divided', '2 1/2 teaspoons kosher salt, divided', '1 1/4 teaspoons freshly ground black pepper, divided', '4 garlic cloves, smashed', '2 pints grape tomatoes (about 3 1/2 cups)', '1/2 cup low-sodium chicken or vegetable broth', '3 tablespoons unsalted butter, divided', '1/2 cup milk', 'Chopped flat-leaf parsley, for serving', 'toothpicks']","['polenta', 'in pork chops', 'mozzarella', 'anchovy paste', 'extra', 'virgin olive oil', 'kosher salt', 'black pepper', 'garlic', 'ts grape tomatoes', 'chicken', 'ted butter', 'milk', 'leaf parsley', 'toothpicks']",[0 0 0 ... 0 0 0]
