Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Pear Soufflés with Chocolate Sauce,pear-souffles-with-chocolate-sauce-350967,"['2/3 cup heavy whipping cream', '5 ounces bittersweet chocolate, chopped', '2 tablespoons bourbon', 'Unsalted butter for soufflé dishes plus 2 tablespoons, divided Sugar for soufflé dishes plus 8 tablespoons, divided', '5 ripe Anjou pears (about 2 1/2 pounds), peeled, cored, cut into 1/2-inch cubes (6 to 7 cups)', '2 teaspoons fresh lemon juice', '3 large egg yolks, room temperature', '4 large egg whites, room temperature', 'Pinch of salt']","['heavy whipping cream', 'bitters', 'et chocolate', 'bourbon', 'butter', 'e anjou pears', 'lemon juice', 'egg yolks', 'egg whites', 'salt']",[0 0 0 ... 0 0 0]
Arugula Salad with Lemon-Parmesan Dressing,arugula-salad-with-lemon-parmesan-dressing-352111,"['1/3 cup freshly grated Parmesan cheese', '5 tablespoons extra-virgin olive oil', '2 tablespoons fresh lemon juice', '1 teaspoon finely grated lemon peel', '4 cups (packed) baby arugula', '1 cup halved cherry tomatoes']","['parmesan cheese', 'extra-virgin olive oil', 'lemon juice', 'lemon peel', 'baby arugula', 'cherry tomatoes']",[0 0 0 ... 0 0 0]
Fennel and Celery Salad (Dama Bianca),fennel-and-celery-salad-em-dama-bianca-em-242033,"['2 medium fennel bulbs, stalks discarded', '6 pale inner (white) celery stalks, leaves discarded and stalks thinly sliced', '1 (1/2-pound) ball buffalo mozzarella (optional), roughly torn', '1/2 tablespoon grated lemon zest (preferably from an unwaxed organic lemon)', '2 tablespoons fresh lemon juice', '6 tablespoons good-quality fruity extra-virgin olive oil', '1/4 teaspoon fine sea salt']","['fennel bulbs', 'celery', 'buffalo mozzarella', 'lemon zest', 'lemon juice', 'fruity extra-virgin olive oil', 'sea salt']",[0 0 0 ... 0 0 0]
3-Ingredient Caramel Apple Tart,3-ingredient-caramel-apple-tart,"['1 (14–17-ounce) package frozen puff pastry, thawed', '1 cup store-bought caramel sauce, divided', '5 large apples (preferably a mix of Granny Smith, Gala, and/or Cortland), cored, cut into 1/4"" slices (about 2 1/2 pounds)', '1/2 teaspoon kosher salt']","['puff pastry', 'caramel sauce', 'apples', 'kosher salt']",[0 0 0 ... 0 0 0]
Seared Sweet Potatoes with Sausage and Radicchio,seared-sweet-potatoes-with-sausage-and-radicchio-51260650,"['1 garlic clove, finely grated', '3 tablespoons plus 1/2 teaspoon olive oil', '2 large or 4 small sweet potatoes, preferably garnet, scrubbed', 'Kosher salt', '1/4 cup pecans, chopped', '1 head Treviso radicchio, leaves separated and torn into pieces', '2 tablespoons plus 1 teaspoon olive oil', '8 ounces merguez sausage, casings removed', '1/2 teaspoon Aleppo pepper or 1/8 teaspoon crushed red pepper flakes', '2 tablespoons pomegranate molasses', '1 teaspoon Sherry vinegar or red wine vinegar', 'Kosher salt', '""1/3 cup plain sheeps-milk or Greek yogurt"", 1/4 cup fresh mint leaves', 'Pomegranate molasses is available at Middle Eastern markets and some supermarkets or online.']","['garlic', 'olive oil', 'potato', 'kosher salt', 'pecans', 'treviso radicchio', 'merguez sausage', 'aleppo pepper', 'pomegranate molasses', 'sherry vinegar', 'sheeps-milk']",[0 0 0 ... 0 0 0]
Arugula and Persimmon Salad with Pistachio Vinaigrette,arugula-and-persimmon-salad-with-pistachio-vinaigrette,"['1/2 pound arugula, washed and spun dry', '2 Fuyu persimmons, stemmed and sliced into thin rounds', '1 tablespoon lemon juice', '2 tablespoons extra-virgin olive oil', '1/8 cup water', '1/4 cup pistachios', '1/2 teaspoon sea salt']","['arugula', 'fuyu persimmons', 'lemon juice', 'extra-virgin olive oil', 'water', 'pistachios', 'sea salt']",[0 0 0 ... 0 0 0]
Thai Celery Salad with Peanuts,thai-celery-salad-with-peanuts-51246010,"['3 tablespoons vegetable oil', '2 tablespoons fresh lime juice', '2 teaspoons fish sauce', '6 celery stalks, thinly sliced on a diagonal', '3 thinly sliced scallions', '1 thinly sliced red chile, such as Fresno', '1 cup fresh cilantro leaves with tender stems', '1/4 cup chopped roasted', 'salted peanuts']","['vegetable oil', 'lime juice', 'fish sauce', 'celery', 'scallions', 'red chile', 'cilantro', 's', 'peanuts']",[0 0 0 ... 0 0 0]
Our Favorite Cinnamon Rolls,our-favorite-cinnamon-rolls-51251020,"['3 1/2 cups all-purpose flour, plus more for rolling', '2 1/4 teaspoons rapid-rise yeast', '1/3 cup sugar', '2 large eggs, room temperature, beaten', '1 cup whole milk', '4 tablespoons unsalted butter, plus more for greasing pan', '2 teaspoons ground cinnamon', '1 teaspoon kosher salt', 'Vegetable-oil cooking spray', '1 1/4 cup packed dark-brown sugar', '2 tablespoons ground cinnamon', '1/2 teaspoon ground nutmeg', '1/8 teaspoon kosher salt', '6 tablespoons unsalted butter, room temperature', '2 cups chopped, lightly toasted pecans', '1 cup powdered sugar', '1 tablespoon plus 2 teaspoons whole milk', '1/4 teaspoon vanilla extract', 'Pinch kosher salt', '2 9-inch round cake pans']","['all-purpose flour', 'rapid-rise yeast', 'sugar', 'eggs', 'milk', 'ted butter', 'cinnamon', 'kosher salt', 'vegetable', 'oil cooking spray', 'ed dark-brown sugar', 'nutmeg', 'pecans', 'ed sugar', 'vanilla extract', 'round cake pans']",[0 0 0 ... 0 0 0]
White Chocolate Passion Fruit Turnovers with Blueberry-Mint Sauce and Coconut Cream,white-chocolate-passion-fruit-turnovers-with-blueberry-mint-sauce-and-coconut-cream-51190810,"['5 ounces high-quality white chocolate, such as Lindt', '3 ounces thawed passion fruit pulp*', '2 tablespoons heavy cream', '1/8 teaspoon sea salt', '2 large egg yolks', '8 (3 1/2-inch) puff pastry rounds cut from 2 thawed sheets frozen puff pastry (from one 1-pound package)', '1 cup blueberries', '2 ounces cubed pineapple', '1/4 cup water', '2 tablespoons freshly squeezed lemon juice', '2 tablespoons sugar', '1 ounce fresh mint leaves', '1 cup heavy cream', '1/4 cup sugar', '2 ounces shredded unsweetened coconut', '1 teaspoon ground cinnamon', '""*Passion fruit pulp can be found in Latin markets and some supermarkets. If you cant find it', 'substitute several ripe passion fruit. Force flesh through a fine-mesh sieve into a bowl (the pulp will be very liquid)', 'discarding seeds', 'until it measures 3 ounces.""', '1 large baking sheet; parchment paper; blender or food processor; fine-mesh sieve']","['white chocolate', 'passion fruit pulp', 'heavy cream', 'sea salt', 'egg yolks', 'puff pastry', 'blueberries', 'pineapple', 'water', 'ed lemon juice', 'sugar', 'mint leaves', 'ed coconut', 'cinnamon', 'passion fruit pul', 'passion fruit', 'discarding seeds', 'baking']",[0 0 0 ... 0 0 0]
Avocado Peanut Butter Brownies,avocado-peanut-butter-brownies,"['2 avocados', '2 eggs, lightly whisked', '2 tablespoons coconut oil, melted', '1/2 cup maple syrup', '1 teaspoon vanilla extract', '1/4 cup vanilla Tone It Up Protein', '1/2 cup oat flour or almond flour', '1/4 cup unsweetened cocoa powder', '1/2 teaspoon baking powder', '1/4 teaspoon sea salt', '2 tablespoons peanut butter', 'Coconut oil spray']","['avocados', 'eggs', 'coconut oil', 'maple syrup', 'vanilla extract', 'vanilla', 'protein', 'oat flour', 'ed cocoa powder', 'baking powder', 'sea salt', 'peanut butter', 'coconut oil spray']",[0 0 0 ... 0 0 0]
Pea and Prosciutto Salad,pea-and-prosciutto-salad,"['1 tablespoon fresh lemon juice', '1/2 teaspoon Dijon mustard', '3 tablespoons olive oil', 'Kosher salt, freshly ground pepper', '1 1/4 cups shelled fresh green peas (from about 1 1/4 pounds pods), or frozen peas, thawed', '12 ounces sugar snap peas (about 3 cups), trimmed', '4 ounces arugula, tough stems removed (about 6 packed cups)', '4 ounces prosciutto, thinly sliced', 'Knob of fresh horseradish', 'peeled (for serving)']","['lemon juice', 'dijon mustard', 'olive oil', 'kosher salt', 'pepper', 'green peas', 'sugar snap peas', 'arugula', 'prosciutto', 'horseradish']",[0 0 0 ... 0 0 0]
Lean Lasagna,lean-lasagna-230145,"['Vegetable-oil cooking spray', '1/2 cup chopped onion', '1 lb ground turkey breast', '3 cups tomato sauce', '3 tsp Italian seasoning (or 1 tsp each dried basil, parsley, and oregano)', '1/4 tsp freshly ground black pepper', '1/4 tsp garlic powder', '1/2 cup chopped mushrooms', '6 cups chopped fresh spinach (or chard)', '2 cups fat-free ricotta', '1/4 tsp nutmeg', '1 package whole-wheat lasagna noodles(about 8 oz, or 9 noodles)', '2 cups (8 oz) shredded part-skim mozzarella']","['vegetable', 'oil cooking spray', 'onion', 'turkey breast', 'tomato sauce', 'italian seasoning', 'black pepper', 'garlic powder', 'mushrooms', 'spinach', 'ricotta', 'nutmeg', 'wheat lasagna noodles', 'mozzarella']",[0 0 0 ... 0 0 0]
Coconut Custard Pie,coconut-custard-pie-107769,"['2 cups all-purpose flour', '1 teaspoon salt', '1 1/2 sticks (3/4 cup) plus 3 tablespoons cold unsalted butter', '4 to 6 tablespoons ice water', '5 large eggs', '3/4 cup plus 2 tablespoons sugar', '2 cups whole milk', '1/2 cup half-and-half', '1 teaspoon vanilla', '1/4 teaspoon salt', '1 cup sweetened flaked coconut', '1/2 cup fresh coconut shavings (cut with a vegetable peeler from a shelled coconut) or sweetened flaked coconut', '1 cup chilled heavy cream', '2 tablespoons sugar', '1/2 teaspoon vanilla', 'pie weights or raw rice']","['all-purpose flour', 'salt', 'ted butter', 'ice water', 'eggs', 'sugar', 'milk', 'half-and-half', 'vanilla', 'ed coconut', 'coconut', 'ed heavy cream', 'pie weight']",[0 0 0 ... 0 0 0]
Chicken Pizza,chicken-pizza-363409,"['2 13.8-ounce cans premade pizza crust dough', '4 tablespoons olive oil', '2 teaspoons minced garlic', '2 cups shredded mozzarella cheese (about 8 ounces)', '2 cups shredded cheddar cheese (about 8 ounces)', '1 bell pepper, cored, seeded, and cut into strips', '1 red onion, sliced vertically', '3 boneless, skinless chicken breast halves, grilled and diced', '6 slices bacon', 'cooked until crisp and crumbled']","['premade pizza crust dough', 'olive oil', 'garlic', 'mozzarella cheese', 'cheddar cheese', 'bell pepper', 'red onion', 'chicken breast halves', 'bacon']",[0 0 0 ... 0 0 0]
Elderflower Jelly with Honeydew Melon,elderflower-jelly-with-honeydew-melon-242296,"['3 cups orange Muscat wine (750 ml)', '2/3 cup sugar', '3 (3-inch) strips orange zest', '2 cups water, divided', '2 (1/4-ounce) envelopes unflavored gelatin (about 5 teaspoons)', '3/4 cup plus 1 tablespoon white elderflower syrup (not cordial)', '1/2 honeydew melon', 'a small melon-ball cutter (preferably 3/8 inch)']","['orange muscat wine', 'sugar', 'orange zest', 'water', 'unflavored gelatin', 'white elderflower syrup', 'honeydew melon', 'melon-ball cutter']",[0 0 0 ... 0 0 0]
Chocolate Brownie Cookies,chocolate-brownie-cookies-51210520,"['3 cups gluten-free powdered sugar', '3/4 cup unsweetened cocoa powder', '1 teaspoon kosher salt', '2 large egg whites', '1 large egg', '4 ounces bittersweet chocolate, chopped', '3 tablespoons cacao nibs']","['ed sugar', 'ed cocoa powder', 'kosher salt', 'egg whites', 'egg', 'bitters', 'et chocolate', 'cacao nibs']",[0 0 0 ... 0 0 0]
Classic Chocolate Egg Cream,classic-chocolate-egg-cream-51164610,"['1/2 cup whole milk', 'Seltzer', '4 tablespoons Chocolate Syrup']","['milk', 'seltzer', 'chocolate syrup']",[0 0 0 ... 0 0 0]
"Boneless Buffalo Chicken ""Wings""",boneless-buffalo-chicken-wings,"['2 cups buttermilk', '""2 tablespoons hot sauce (preferably Franks)"", 2 tablespoons kosher salt, divided, plus more', '2 pounds boneless, skinless chicken breasts, cut crosswise into 1"" strips', '3 cups all-purpose flour', '2 tablespoons garlic powder', '1 tablespoon paprika', '1/2 teaspoon cayenne pepper', '2 teaspoons freshly ground black pepper', '5 tablespoons unsalted butter', '""1/2 cup hot sauce (preferably Franks)"", 2 tablespoons pure maple syrup', '1/2 cup sour cream', '1/4 cup buttermilk', '1/4 cup crumbled blue cheese', '1/2 teaspoon freshly ground black pepper', '1/4 teaspoon kosher salt', '2 tablespoons chopped chives, divided', 'Vegetable oil (for frying)', '4 celery stalks, cut crosswise into 4–5"" pieces', 'A deep-fry thermometer']","['buttermilk', 'sauce', 'chicken breasts', 'all-purpose flour', 'garlic powder', 'paprika', 'cayenne pepper', 'black pepper', 'ted butter', 'cream', 'blue cheese', 'kosher salt', 'chives', 'vegetable oil', 'celery', 'thermometer']",[0 0 0 ... 0 0 0]
"Eggs in Purgatory with Artichoke Hearts, Potatoes and Capers",eggs-in-purgatory-with-artichoke-hearts-potatoes-and-capers-357495,"['3 tablespoons extra-virgin olive oil', '1 1/2 cups chopped onion', '2 teaspoons chopped fresh thyme', '1/2 teaspoon dried crushed red pepper', 'Coarse kosher salt', '1 8- to 10-ounce package frozen artichoke hearts, thawed, drained', '2 garlic cloves, minced', '1 28-ounce can diced tomatoes in juice (preferably fire-roasted)', '8 ounces red-skinned or white-skinned potatoes, peeled, cut into 1/2-inch cubes', '2 tablespoons drained capers', '8 large eggs', '1/3 cup freshly grated Parmesan cheese']","['extra-virgin olive oil', 'onion', 'thyme', 'ed red pepper', 'kosher salt', 'artichoke hearts', 'garlic', 'd tomatoes', 'juice', 'red', 'potatoes', 'capers', 'eggs', 'parmesan cheese']",[0 0 0 ... 0 0 0]
Asian Noodle Salad with Shrimp,asian-noodle-salad-with-shrimp-352534,"['1 6.75-ounce package rice stick noodles (maifun)', '4 1/2 tablespoons fresh lime juice', '3 tablespoons fish sauce (such as nam pla or nuoc nam)', '4 teaspoons chili-garlic sauce', '2 teaspoons sugar', '1 pound peeled deveined cooked medium shrimp', '1 cup thinly sliced Japanese cucumbers or Persian cucumbers', '1 8-ounce package sugar snap peas, cut crosswise into 1/2-inch pieces (about 2 cups)', '1 red bell pepper, thinly sliced', '1/2 cup (loosely packed) fresh mint leaves', '1/2 cup (loosely packed) fresh cilantro leaves']","['rice stick noodles', 'lime juice', 'fish sauce', 'chili-garlic sauce', 'sugar', 'shrimp', 'japanese cucumbers', 'sugar snap peas', 'red bell pepper', 'mint leaves', 'cilantro leaves']",[0 0 0 ... 0 0 0]
Crispy Chicken Breasts with Chermoula and Escarole,crispy-chicken-breasts-with-chermoula-and-escarole-51205310,"['4 tablespoons olive oil, divided', '2 large skin-on, bone-in chicken breasts, bones removed (1 1/2–2 pounds)', 'Kosher salt, freshly ground pepper', '2 garlic cloves, finely chopped', '1 teaspoon coriander seeds, chopped', '1 teaspoon cumin seeds, chopped', '1/2 teaspoon hot smoked paprika', '1 medium shallot, sliced into rings', '1/2 cup fresh cilantro leaves with tender stems', '2 tablespoons (or more) fresh lemon juice', '1/2 head escarole', 'torn into pieces']","['olive oil', 'chicken breasts', 'kosher salt', 'pepper', 'garlic', 'coriander seeds', 'cumin seeds', 'paprika', 'shallot', 'cilantro', 's', 'lemon juice', 'head escarole']",[0 0 0 ... 0 0 0]
Basic Pull-Apart Challah,basic-pull-apart-challah-51206820,"['2 ounces (1/4 cup) active dry yeast', '2 cups plus 3 tablespoons granulated sugar', '6 cups warm water (90° to 100°F)', '1/4 cup kosher salt', '6 pounds high-gluten (bread) or all-purpose flour', '4 large eggs, separated', '1 1/4 cups canola oil', 'Cooking spray', '1/2 cup sesame seeds', '1/2 cup poppy seeds']","['active', 'yeast', 'sugar', 'water', 'kosher salt', 'high', 'gluten', 'all', 'flo', 'eggs', 'canola oil', 'cooking spray', 'sesame seeds', 'poppy seeds']",[0 0 0 ... 0 0 0]
Strawberry Syrup,strawberry-syrup-238534,"['1 pound sliced hulled strawberries', '1/2 cup water', '1/2 cup sugar', '1/3 cup corn syrup', 'Pinch of salt', '2 tablespoons lemon juice']","['strawberries', 'water', 'sugar', 'corn syrup', 'salt', 'lemon juice']",[0 0 0 ... 0 0 0]
Apple and Dried Cherry Custard Bread Pudding,apple-and-dried-cherry-custard-bread-pudding-236214,"['2 1/2 cups whipping cream', '6 large eggs', '2 large egg yolks', '1/2 cup sugar', '1 teaspoon ground cinnamon', '1/4 teaspoon salt', '1 (16- to 17-ounce) loaf old-fashioned white bread, unsliced, crust trimmed, bread cut into 1 1/2-inch cubes', '2 3/4 pounds Granny Smith apples, peeled, cored, each cut into 8 wedges', '1 cup dried tart cherries', '1 cup Armagnac or brandy', '1/2 cup plus 2 tablespoons unsalted butter, divided', '1/2 cup (packed) dark brown sugar', '1/8 teaspoon salt', '1 cup applesauce', '1/2 cup toffee bits (such as Skor or Heath)', '1/2 cup slivered or sliced almonds']","['whipping cream', 'eggs', 'egg yolks', 'sugar', 'cinnamon', 'salt', 'lo', 'old', 'ed white bread', 'bread', 'granny smith apples', 'tart cherries', 'armagnac', 'ted butter', 'dark brown sugar', 'applesauce', 'toffee bit', 'almonds']",[0 0 0 ... 0 0 0]
Chocolate-Coconut Truffles,chocolate-coconut-truffles-354389,"['High-speed blender', '1/2 cup coconut butter/oil, warmed to soften', '3/4 cup agave nectar', '2 teaspoons vanilla extract', '1/4 teaspoon sea salt', '1 cup dried shredded coconut', '2 1/4 cups cocoa powder', 'preferably raw', 'sifted']","['blender', 'coconut butter', 'agave nectar', 'vanilla extract', 'sea salt', 'coconut', 'cocoa powder']",[0 0 0 ... 0 0 0]
Smoked-Sable Tartare with Beets and Watercress,smoked-sable-tartare-with-beets-and-watercress-350564,"['3 medium beets (about 1 1/2 pound with greens)', '1/4 cup finely chopped shallots', '2 tablespoons white-wine vinegar', '2 1/2 tablespoons fresh lemon juice, or to taste', '1/4 teaspoon sugar', '1/4 cup extra-virgin olive oil', '1/2 pound sliced smoked sablefish (black cod), chopped (about 1 1/3 cups)', '2 bunches watercress, torn into small sprigs (6 cups)', 'Equipment: heavy-duty foil; a 2 1/2-inch pastry ring or cookie cutter without a handle']","['beets', 'green', 'shallots', 'white-wine vinegar', 'lemon juice', 'sugar', 'extra-virgin olive oil', 'sablefish', 'watercress']",[0 0 0 ... 0 0 0]
Spiced Ruby Lamb Shanks,spiced-ruby-lamb-shanks-241228,"['2 lemons', '8 lamb shanks (foreshanks), about 12 ounces each', 'Salt and pepper, to taste', '3 tablespoons olive oil', '8 cloves of garlic, peeled', '2 cinnamon sticks', '1 can (28 ounces) peeled plum tomatoes, chopped, with juices', '2 tablespoons each: tomato paste and honey', '2 cups ruby port wine', '1 cup beef broth', '3 sprigs fresh thyme (plus 2 to 3 large bunches, for garnish)', '2 bay leaves']","['lemons', 'lamb shanks', 'salt', 'pepper', 'olive oil', 'garlic', 'cinnamon', 'plum tomatoes', 'juice', 'tomato paste', 'honey', 'ruby port wine', 'beef broth', 'thyme', 'bay leaves']",[0 0 0 ... 0 0 0]
